seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2280101,shapes-permutations,examples,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2280101,shapes-permutations,examples,jayce,48,1.0000,0,1,0,198,-1,-1,-1,200,256,16,617472,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,0,2,0,198,63,73,76,200,1024,64,7879680,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,1,0,1,198,63,73,76,200,1024,64,7879680,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,1,1,1,-1,158,-1,-1,200,1280,80,10300416,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,1,2,1,197,170,83,75,200,2048,128,17562624,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,2,0,2,197,170,83,75,200,2048,128,17562624,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,2,1,2,-1,-1,179,-1,200,2304,144,19983360,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,2,2,2,193,157,163,74,200,3072,192,27245568,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,3,0,3,193,157,163,74,200,3072,192,27245568,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,3,1,3,-1,-1,-1,167,200,3328,208,29666304,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,3,2,3,193,155,157,177,200,4096,256,36928512,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,4,0,0,193,155,157,177,200,4096,256,36928512,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,4,1,0,197,-1,-1,-1,200,4352,272,39349248,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,4,2,0,196,156,158,177,200,5120,320,46611456,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,5,0,2,196,156,158,177,200,5120,320,46611456,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,5,1,2,-1,-1,175,-1,200,5376,336,49032192,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,5,2,2,196,155,186,172,200,6144,384,56294400,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,6,0,1,196,155,186,172,200,6144,384,56294400,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,6,1,1,-1,168,-1,-1,200,6400,400,58715136,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,6,2,1,196,176,177,172,200,7168,448,65977344,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,7,0,3,196,176,177,172,200,7168,448,65977344,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,7,1,3,-1,-1,-1,165,200,7424,464,68398080,98320,98320,192
