seed,dataset,budget,learner,centers_per_class,learning_rate,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers,seconds
2280101,shapes-permutations,examples,jayce,48,1.0000,196,180,188,181,200,12288,768,114392064,98320,98320,192,0.027940
2280101,shapes-permutations,examples,backprop,0,0.0030,192,195,186,191,200,12288,768,83128320,53088,53088,0,0.069107
2280101,shapes-permutations,work,jayce,48,1.0000,194,168,159,183,200,3264,204,29061120,98320,98320,192,0.004490
2280101,shapes-permutations,work,backprop,0,0.0100,187,183,179,185,200,4416,276,29874240,53088,53088,0,0.009510
2280101,shapes-permutations,memory,jayce,24,0.6000,199,170,154,133,200,12288,768,58820352,49168,49168,96,0.010767
2280101,shapes-permutations,memory,backprop,0,0.0030,192,195,186,191,200,12288,768,83128320,53088,53088,0,0.036072
2384830,shapes-permutations,examples,jayce,48,1.0000,196,183,173,174,200,12288,768,114392064,98320,98320,192,0.024757
2384830,shapes-permutations,examples,backprop,0,0.0030,194,195,178,188,200,12288,768,83128320,53088,53088,0,0.026942
2384830,shapes-permutations,work,jayce,48,1.0000,189,175,169,172,200,3264,204,29061120,98320,98320,192,0.004352
2384830,shapes-permutations,work,backprop,0,0.0100,185,184,175,170,200,4416,276,29874240,53088,53088,0,0.009784
2384830,shapes-permutations,memory,jayce,24,0.6000,198,169,176,168,200,12288,768,58820352,49168,49168,96,0.009628
2384830,shapes-permutations,memory,backprop,0,0.0030,194,195,178,188,200,12288,768,83128320,53088,53088,0,0.029244
2489559,shapes-permutations,examples,jayce,48,1.0000,193,181,171,183,200,12288,768,114392064,98320,98320,192,0.018048
2489559,shapes-permutations,examples,backprop,0,0.0030,192,189,182,197,200,12288,768,83128320,53088,53088,0,0.026195
2489559,shapes-permutations,work,jayce,48,1.0000,197,178,168,185,200,3264,204,29061120,98320,98320,192,0.004185
2489559,shapes-permutations,work,backprop,0,0.0100,186,183,177,170,200,4416,276,29874240,53088,53088,0,0.009078
2489559,shapes-permutations,memory,jayce,24,0.6000,195,174,169,121,200,12288,768,58820352,49168,49168,96,0.009148
2489559,shapes-permutations,memory,backprop,0,0.0030,192,189,182,197,200,12288,768,83128320,53088,53088,0,0.029031
2594288,shapes-permutations,examples,jayce,48,1.0000,197,169,186,180,200,12288,768,114392064,98320,98320,192,0.016041
2594288,shapes-permutations,examples,backprop,0,0.0030,190,193,182,185,200,12288,768,83128320,53088,53088,0,0.032650
2594288,shapes-permutations,work,jayce,48,1.0000,193,176,163,181,200,3264,204,29061120,98320,98320,192,0.004382
2594288,shapes-permutations,work,backprop,0,0.0100,170,184,175,187,200,4416,276,29874240,53088,53088,0,0.008400
2594288,shapes-permutations,memory,jayce,24,0.6000,195,168,169,157,200,12288,768,58820352,49168,49168,96,0.012355
2594288,shapes-permutations,memory,backprop,0,0.0030,190,193,182,185,200,12288,768,83128320,53088,53088,0,0.035493
2699017,shapes-permutations,examples,jayce,48,1.0000,190,181,192,178,200,12288,768,114392064,98320,98320,192,0.020852
2699017,shapes-permutations,examples,backprop,0,0.0030,191,195,181,185,200,12288,768,83128320,53088,53088,0,0.030123
2699017,shapes-permutations,work,jayce,48,1.0000,198,166,178,183,200,3264,204,29061120,98320,98320,192,0.007437
2699017,shapes-permutations,work,backprop,0,0.0100,180,191,175,169,200,4416,276,29874240,53088,53088,0,0.012620
2699017,shapes-permutations,memory,jayce,24,0.6000,196,183,157,154,200,12288,768,58820352,49168,49168,96,0.010229
2699017,shapes-permutations,memory,backprop,0,0.0030,191,195,181,185,200,12288,768,83128320,53088,53088,0,0.026556
2803746,shapes-permutations,examples,jayce,48,1.0000,198,183,185,192,200,12288,768,114392064,98320,98320,192,0.016963
2803746,shapes-permutations,examples,backprop,0,0.0030,189,192,186,187,200,12288,768,83128320,53088,53088,0,0.025344
2803746,shapes-permutations,work,jayce,48,1.0000,194,181,176,181,200,3264,204,29061120,98320,98320,192,0.005372
2803746,shapes-permutations,work,backprop,0,0.0100,186,187,189,184,200,4416,276,29874240,53088,53088,0,0.014430
2803746,shapes-permutations,memory,jayce,24,0.6000,193,181,161,180,200,12288,768,58820352,49168,49168,96,0.012427
2803746,shapes-permutations,memory,backprop,0,0.0030,189,192,186,187,200,12288,768,83128320,53088,53088,0,0.026254
2908475,shapes-permutations,examples,jayce,48,1.0000,197,164,184,182,200,12288,768,114392064,98320,98320,192,0.018283
2908475,shapes-permutations,examples,backprop,0,0.0030,185,195,187,194,200,12288,768,83128320,53088,53088,0,0.028072
2908475,shapes-permutations,work,jayce,48,1.0000,198,172,175,175,200,3264,204,29061120,98320,98320,192,0.004398
2908475,shapes-permutations,work,backprop,0,0.0100,178,187,189,185,200,4416,276,29874240,53088,53088,0,0.008632
2908475,shapes-permutations,memory,jayce,24,0.6000,200,169,169,165,200,12288,768,58820352,49168,49168,96,0.009448
2908475,shapes-permutations,memory,backprop,0,0.0030,185,195,187,194,200,12288,768,83128320,53088,53088,0,0.024974
3013204,shapes-permutations,examples,jayce,48,1.0000,200,185,187,184,200,12288,768,114392064,98320,98320,192,0.015881
3013204,shapes-permutations,examples,backprop,0,0.0030,188,196,192,195,200,12288,768,83128320,53088,53088,0,0.024219
3013204,shapes-permutations,work,jayce,48,1.0000,199,177,171,174,200,3264,204,29061120,98320,98320,192,0.003992
3013204,shapes-permutations,work,backprop,0,0.0100,187,192,189,198,200,4416,276,29874240,53088,53088,0,0.008971
3013204,shapes-permutations,memory,jayce,24,0.6000,200,190,161,151,200,12288,768,58820352,49168,49168,96,0.009361
3013204,shapes-permutations,memory,backprop,0,0.0030,188,196,192,195,200,12288,768,83128320,53088,53088,0,0.024822
3117933,shapes-permutations,examples,jayce,48,1.0000,195,183,161,183,200,12288,768,114392064,98320,98320,192,0.015871
3117933,shapes-permutations,examples,backprop,0,0.0030,186,193,185,193,200,12288,768,83128320,53088,53088,0,0.024326
3117933,shapes-permutations,work,jayce,48,1.0000,195,176,173,167,200,3264,204,29061120,98320,98320,192,0.004174
3117933,shapes-permutations,work,backprop,0,0.0100,179,191,188,185,200,4416,276,29874240,53088,53088,0,0.008660
3117933,shapes-permutations,memory,jayce,24,0.6000,199,181,146,143,200,12288,768,58820352,49168,49168,96,0.008939
3117933,shapes-permutations,memory,backprop,0,0.0030,186,193,185,193,200,12288,768,83128320,53088,53088,0,0.024292
3222662,shapes-permutations,examples,jayce,48,1.0000,199,174,180,182,200,12288,768,114392064,98320,98320,192,0.016095
3222662,shapes-permutations,examples,backprop,0,0.0030,187,194,174,193,200,12288,768,83128320,53088,53088,0,0.025478
3222662,shapes-permutations,work,jayce,48,1.0000,197,179,177,174,200,3264,204,29061120,98320,98320,192,0.004167
3222662,shapes-permutations,work,backprop,0,0.0100,184,188,168,191,200,4416,276,29874240,53088,53088,0,0.008238
3222662,shapes-permutations,memory,jayce,24,0.6000,181,178,181,167,200,12288,768,58820352,49168,49168,96,0.008978
3222662,shapes-permutations,memory,backprop,0,0.0030,187,194,174,193,200,12288,768,83128320,53088,53088,0,0.023967
2280101,shapes-mixed,examples,jayce,48,1.0000,196,173,167,172,200,12288,768,114392064,98320,98320,192,0.016751
2280101,shapes-mixed,examples,backprop,0,0.0030,196,194,195,195,200,12288,768,83128320,53088,53088,0,0.035021
2280101,shapes-mixed,work,jayce,48,1.0000,195,159,152,172,200,3264,204,29061120,98320,98320,192,0.005907
