dataset,budget,learner,centers_per_class,learning_rate,validation_accuracy,memory_limit_bytes,capacity_bytes
shapes-permutations,examples,jayce,48,1.0000,0.90750000,,98320
shapes-permutations,examples,backprop,0,0.0030,0.94500000,,53088
shapes-permutations,work,jayce,48,1.0000,0.87875000,,98320
shapes-permutations,work,backprop,0,0.0100,0.90187500,,53088
shapes-permutations,memory,jayce,24,0.6000,0.86812500,53088,49168
shapes-permutations,memory,backprop,0,0.0030,0.94500000,53088,53088
shapes-mixed,examples,jayce,48,1.0000,0.87437500,,98320
shapes-mixed,examples,backprop,0,0.0030,0.98187500,,53088
shapes-mixed,work,jayce,48,1.0000,0.86562500,,98320
shapes-mixed,work,backprop,0,0.0100,0.93875000,,53088
shapes-mixed,memory,jayce,24,1.0000,0.84500000,53088,49168
shapes-mixed,memory,backprop,0,0.0030,0.98187500,53088,53088
mnist-rotations,examples,jayce,48,0.1000,0.89475000,,752680
mnist-rotations,examples,backprop,0,0.0030,0.86500000,,477168
mnist-rotations,work,jayce,24,0.1000,0.89925000,,376360
mnist-rotations,work,backprop,0,0.0030,0.79325000,,477168
mnist-rotations,memory,jayce,30,0.1000,0.89450000,477168,470440
mnist-rotations,memory,backprop,0,0.0030,0.86500000,477168,477168
fashion-rotations,examples,jayce,48,0.0300,0.70950000,,752680
fashion-rotations,examples,backprop,0,0.0030,0.74375000,,477168
fashion-rotations,work,jayce,24,0.0300,0.70450000,,376360
fashion-rotations,work,backprop,0,0.0030,0.69275000,,477168
fashion-rotations,memory,jayce,30,0.0100,0.70250000,477168,470440
fashion-rotations,memory,backprop,0,0.0030,0.74375000,477168,477168
