dataset,budget,learner,seeds,accuracy_mean_percent,accuracy_sd_pp,state_kib_mean,capacity_kib_mean,memory_limit_kib,work_millions_mean,jayce_minus_backprop_pp,paired_95_low_pp,paired_95_high_pp,jayce_ahead_seeds
shapes-permutations,examples,jayce,10,92.1250,1.5800,96.02,96.02,,114.3921,-2.5250,-3.6329,-1.4171,1
shapes-permutations,examples,backprop,10,94.6500,0.8716,51.84,51.84,,83.1283,-2.5250,-3.6329,-1.4171,1
shapes-permutations,work,jayce,10,89.8250,1.2321,96.02,96.02,,29.0611,-1.6750,-3.3239,-0.0261,2
shapes-permutations,work,backprop,10,91.5000,2.1457,51.84,51.84,,29.8742,-1.6750,-3.3239,-0.0261,2
shapes-permutations,memory,jayce,10,86.2625,2.7089,48.02,48.02,51.84,58.8204,-8.3875,-10.5804,-6.1946,0
shapes-permutations,memory,backprop,10,94.6500,0.8716,51.84,51.84,51.84,83.1283,-8.3875,-10.5804,-6.1946,0
shapes-mixed,examples,jayce,10,89.3250,1.2475,96.02,96.02,,114.3921,-8.0375,-8.9876,-7.0874,0
shapes-mixed,examples,backprop,10,97.3625,1.2183,51.84,51.84,,83.1283,-8.0375,-8.9876,-7.0874,0
shapes-mixed,work,jayce,10,86.5625,1.2208,96.02,96.02,,29.0611,-7.4875,-8.7877,-6.1873,0
shapes-mixed,work,backprop,10,94.0500,1.9277,51.84,51.84,,29.8742,-7.4875,-8.7877,-6.1873,0
shapes-mixed,memory,jayce,10,86.1625,1.7883,48.02,48.02,51.84,58.8204,-11.2000,-12.8925,-9.5075,0
shapes-mixed,memory,backprop,10,97.3625,1.2183,51.84,51.84,51.84,83.1283,-11.2000,-12.8925,-9.5075,0
mnist-rotations,examples,jayce,10,88.6263,0.3350,735.04,735.04,,340.8730,6.0378,4.6330,7.4425,10
mnist-rotations,examples,backprop,10,82.5885,1.9335,465.98,465.98,,744.6651,6.0378,4.6330,7.4425,10
mnist-rotations,work,jayce,10,87.3688,0.3161,367.54,367.54,,189.4566,10.0045,8.1273,11.8817,10
mnist-rotations,work,backprop,10,77.3643,2.4637,465.98,465.98,,186.1663,10.0045,8.1273,11.8817,10
mnist-rotations,memory,jayce,10,87.8750,0.2931,459.41,459.41,465.98,218.9357,5.2865,3.9162,6.6568,10
mnist-rotations,memory,backprop,10,82.5885,1.9335,465.98,465.98,465.98,744.6651,5.2865,3.9162,6.6568,10
fashion-rotations,examples,jayce,10,69.2793,0.8008,735.04,735.04,,340.8730,-2.4755,-3.0210,-1.9300,0
fashion-rotations,examples,backprop,10,71.7548,0.8145,465.98,465.98,,744.6651,-2.4755,-3.0210,-1.9300,0
fashion-rotations,work,jayce,10,68.3270,0.8933,367.54,367.54,,189.4566,2.1002,1.0745,3.1260,9
fashion-rotations,work,backprop,10,66.2268,1.3786,465.98,465.98,,186.1663,2.1002,1.0745,3.1260,9
fashion-rotations,memory,jayce,10,68.0518,0.5799,459.41,459.41,465.98,218.9357,-3.7030,-4.2715,-3.1345,0
fashion-rotations,memory,backprop,10,71.7548,0.8145,465.98,465.98,465.98,744.6651,-3.7030,-4.2715,-3.1345,0
