dataset,budget,learner,centers_per_class,learning_rate,seed,accuracy,work,state_bytes,capacity_bytes
shapes-permutations,examples,jayce,12,0.0010,213271,0.78375000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.0030,213271,0.82250000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.0100,213271,0.76750000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.0300,213271,0.79375000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.1000,213271,0.75875000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.3000,213271,0.79125000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.6000,213271,0.74750000,30700992,24592,24592
shapes-permutations,examples,jayce,12,1.0000,213271,0.71250000,30700992,24592,24592
shapes-permutations,examples,jayce,24,0.0010,213271,0.71250000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.0030,213271,0.81625000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.0100,213271,0.74375000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.0300,213271,0.77125000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.1000,213271,0.77125000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.3000,213271,0.77000000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.6000,213271,0.88625000,58820352,49168,49168
shapes-permutations,examples,jayce,24,1.0000,213271,0.86250000,58820352,49168,49168
shapes-permutations,examples,jayce,48,0.0010,213271,0.72000000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.0030,213271,0.82750000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.0100,213271,0.79000000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.0300,213271,0.78750000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.1000,213271,0.82250000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.3000,213271,0.84125000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.6000,213271,0.88750000,114392064,98320,98320
shapes-permutations,examples,jayce,48,1.0000,213271,0.90375000,114392064,98320,98320
shapes-permutations,examples,jayce,12,0.0010,214281,0.77375000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.0030,214281,0.88375000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.0100,214281,0.77750000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.0300,214281,0.78375000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.1000,214281,0.79875000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.3000,214281,0.77750000,30700992,24592,24592
shapes-permutations,examples,jayce,12,0.6000,214281,0.79000000,30700992,24592,24592
shapes-permutations,examples,jayce,12,1.0000,214281,0.75875000,30700992,24592,24592
shapes-permutations,examples,jayce,24,0.0010,214281,0.70625000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.0030,214281,0.86000000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.0100,214281,0.83625000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.0300,214281,0.79375000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.1000,214281,0.79625000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.3000,214281,0.80500000,58820352,49168,49168
shapes-permutations,examples,jayce,24,0.6000,214281,0.85000000,58820352,49168,49168
shapes-permutations,examples,jayce,24,1.0000,214281,0.87000000,58820352,49168,49168
shapes-permutations,examples,jayce,48,0.0010,214281,0.70625000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.0030,214281,0.88125000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.0100,214281,0.78375000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.0300,214281,0.77500000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.1000,214281,0.81250000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.3000,214281,0.84875000,114392064,98320,98320
shapes-permutations,examples,jayce,48,0.6000,214281,0.85875000,114392064,98320,98320
shapes-permutations,examples,jayce,48,1.0000,214281,0.91125000,114392064,98320,98320
shapes-permutations,examples,backprop,0,0.0001,213271,0.63000000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0003,213271,0.81250000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0010,213271,0.90875000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0030,213271,0.94375000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0100,213271,0.91875000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0300,213271,0.88750000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0001,214281,0.54625000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0003,214281,0.78625000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0010,214281,0.90125000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0030,214281,0.94625000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0100,214281,0.95000000,83128320,53088,53088
shapes-permutations,examples,backprop,0,0.0300,214281,0.90000000,83128320,53088,53088
shapes-permutations,work,jayce,12,0.0010,213271,0.78000000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.0030,213271,0.82125000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.0100,213271,0.77125000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.0300,213271,0.81500000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.1000,213271,0.76625000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.3000,213271,0.82625000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.6000,213271,0.80000000,29858304,24592,24592
shapes-permutations,work,jayce,12,1.0000,213271,0.73125000,29858304,24592,24592
shapes-permutations,work,jayce,24,0.0010,213271,0.65375000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.0030,213271,0.78875000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.0100,213271,0.82750000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.0300,213271,0.76125000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.1000,213271,0.75625000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.3000,213271,0.82000000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.6000,213271,0.83750000,29644800,49168,49168
shapes-permutations,work,jayce,24,1.0000,213271,0.84875000,29644800,49168,49168
shapes-permutations,work,jayce,48,0.0010,213271,0.62375000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.0030,213271,0.69125000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.0100,213271,0.83125000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.0300,213271,0.81375000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.1000,213271,0.75625000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.3000,213271,0.82625000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.6000,213271,0.85875000,29061120,98320,98320
shapes-permutations,work,jayce,48,1.0000,213271,0.87875000,29061120,98320,98320
shapes-permutations,work,jayce,12,0.0010,214281,0.77000000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.0030,214281,0.88125000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.0100,214281,0.78125000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.0300,214281,0.75000000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.1000,214281,0.78250000,29858304,24592,24592
